GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
11.14734736,10.27590283,11.06068752,10.32192479,11.39103095,10.56929275,10.71306728,10.30517347,10.45113523,9.87428802,10.91671396,10.57768339,10.95639641,11.27805527,11.13300212,11.07217638,10.78819549,9.90558785,10.62210138,9.83619119,10.59270396,9.40346123,10.27073853,10.8499954,10.54289993,9.95344666,10.5837809,11.30458813,10.6574178,9.77177139,10.28839026,10.1042052,10.51435863,10.77174258,10.72243835,10.17660504,11.30098206,11.1268945,10.72363572,10.81854047,10.4909887,9.93532944,10.0752847,10.59250704,10.38880702,10.30290406,10.47010715,10.21265237,10.58219053,9.10274405,10.73907404,10.20433196,10.50324847,10.69188518,10.29342632,10.09818993,10.4464848,10.04245587,10.58300829,10.56727727,NSA2
9.97891878,8.99460709,10.34419803,10.03795847,10.23432643,9.65273696,10.25534972,9.49971715,9.91213401,8.6365188,9.55516034,9.33859142,10.03253744,10.00363749,10.52770177,9.31307366,10.46171779,9.2428088,9.95589425,9.83535316,10.15705387,10.04705828,9.90006361,9.0774054,10.07791602,9.81575902,10.68247274,9.84416174,10.08999776,9.21536348,8.67074589,8.25761837,10.45338886,9.28337417,10.22280624,10.0629839,10.12909067,8.79388768,10.01655837,9.52026667,10.13209301,9.28072614,9.5165618,10.03131694,10.1399832,8.9779342,9.94003069,9.10302249,10.21742259,8.50899642,10.01655349,9.15773634,10.20467043,8.77766922,10.54611358,9.78902409,10.05551461,10.05271439,10.30403275,9.11541249,AFF1
7.56165188,9.21999687,9.14644588,9.35678333,8.2823765,8.66020094,8.90960905,7.70131538,10.02615349,7.94785329,7.61117017,8.39816854,7.20282122,8.00368046,8.26626844,7.14454831,8.45440648,8.07269416,9.14679751,7.59865792,8.91592976,8.19694159,8.79862313,7.97059526,8.80032015,6.65282273,10.5732604,6.72366732,8.64465351,7.7297026,9.0716119,8.81772538,9.20161185,8.55523217,9.61064555,6.50070162,8.13869907,8.12303704,9.76099997,7.65191142,9.64619111,8.01574109,8.68915172,8.75061573,9.57647531,8.29605171,9.93317165,9.0785228,8.86765191,7.97291701,8.96327178,8.5490646,10.12079996,7.03415701,9.0701768,7.52827077,10.23272568,9.41599693,8.99339019,8.95251244,CD55
9.29357357,8.64106743,8.3189294,9.23629979,9.02595319,10.78487346,8.65483846,9.51824561,8.11395416,9.84459117,8.53438621,9.69664561,8.42568466,8.81686431,8.42624532,9.23341524,8.31976608,10.67263734,8.95188333,9.0892601,8.45079296,9.38137953,8.61459741,9.90215567,8.62410985,9.82362878,8.80488204,11.13331813,8.68236974,10.76856323,9.25798787,9.67957067,8.52626563,10.26243661,8.76433247,10.13747875,8.15483196,9.72023565,8.26824272,9.03772792,8.17253157,9.94810555,9.09559034,9.36445258,8.61011736,9.35362691,8.3117277,9.92955047,8.36366114,9.94208002,8.51712157,9.60617839,8.52562903,10.4705854,8.44786532,8.93580705,7.55707735,8.71362703,8.7938678,9.3193588,MCM6
10.72083612,10.5095452,10.13220844,10.07749234,10.60033159,9.88184831,10.01783146,10.24344997,10.30475501,9.86171824,10.03450067,10.11110127,10.70722994,10.71799889,10.84824239,10.43702809,10.55416336,10.34172354,10.34913455,9.61411574,10.0502616,10.06116624,10.33229122,10.08695348,10.16314817,10.06107685,10.3229544,9.61532475,10.02719322,9.82437924,9.82614827,9.96308911,10.30373323,9.71453666,10.29800519,9.82465786,10.61395478,10.17174784,10.41712981,10.03987657,9.97254973,9.84641519,10.21427019,10.27226525,10.0727122,9.71135863,10.42375561,10.05232698,9.94408362,8.61627761,10.1822007,9.82087696,10.41561205,8.88882136,10.15929618,9.75987678,9.91963502,9.97251412,10.27895699,9.28264863,WDR82
10.40845054,11.57228044,11.20119059,11.88973678,11.58749559,11.24548584,11.25494356,11.84835245,10.65946417,11.74202552,10.73193658,11.4522777,11.02743992,11.76290894,11.29468658,11.45740122,11.04151188,11.62456685,11.52241344,11.39568688,11.16169496,10.66889111,11.33095653,11.20413191,10.91437577,11.6654257,11.200013,11.51105719,11.25914454,11.53846492,11.0989146,11.90802138,11.31898942,11.69447707,11.31447088,12.17511545,11.12652264,11.90482092,11.14076825,11.36402005,11.35745697,11.65394098,11.73613553,11.64019483,11.42744742,11.74206533,10.86675557,11.71579936,10.98735059,11.6232785,11.15806325,11.27988832,11.2467115,11.52928901,11.19669918,11.32280765,11.13805041,11.94717719,11.41157634,11.28197828,CDK2AP1
4.1755672,4.83998222,5.13110857,5.21658141,4.96859506,5.72124564,4.59827017,5.17636811,4.5340069,5.5627187,5.20425612,6.10299843,4.60396175,5.59597146,5.021221,4.68410742,4.00855849,5.32374548,4.67553192,4.46263632,4.48338027,4.32523682,4.26623411,4.98204474,4.48755824,5.19625103,4.77322943,4.48426425,4.41090869,4.33922845,4.94910915,5.39008398,4.54014926,4.96434027,4.5281269,4.55571575,4.17038232,5.03224831,4.82756909,5.07499383,4.51944033,3.99326631,5.38607757,5.18908181,4.05575617,4.31938566,4.60825404,5.47683534,4.29201346,4.85459594,4.20287789,4.51476117,4.32078821,4.66811574,4.16927829,4.35344689,4.35261284,4.7064889,4.6264545,4.72513928,CPD
9.53292381,9.45185307,10.26432105,9.7826379,10.04225358,10.42013887,8.51842123,9.75853231,8.69790315,9.66348635,9.8257556,10.86708251,10.06753292,10.16885054,10.14264421,9.79464764,9.83337342,9.26630059,8.83377991,9.25370654,8.57068201,9.06456295,8.55690793,10.23004391,8.91379965,9.57722426,8.50653688,9.36189346,8.47527735,9.09238286,9.71216186,9.82662637,8.77084273,9.21189817,8.8153887,9.01998986,9.58026211,10.11062511,8.93149752,10.28290121,8.58898893,9.44384848,10.11092365,10.4886513,8.30167266,9.09091731,8.77025998,10.46057361,8.65339481,9.29587479,8.80606983,9.02620716,8.55474912,9.6773997,8.23236085,8.09979317,8.70737343,9.58401501,8.87135291,9.34454272,HEXB
6.53427851,6.71525254,6.88155647,7.03351196,6.41966629,6.66859463,6.90560205,7.29129548,6.77246513,7.04809807,6.47332783,6.77949999,6.38970835,6.46672337,6.66719591,7.06914844,6.61641294,6.8657445,7.09882156,7.02472803,7.05924963,8.71154,7.29652571,7.71663419,7.02987421,7.05099595,6.74178339,6.96280042,6.96681487,7.30369966,6.98994881,7.11245282,7.20282271,7.23339817,6.82461502,7.02002684,6.65437541,7.73620452,6.64405336,7.20257306,7.08435436,8.06339674,6.29108973,6.75467749,7.18134125,7.84869813,6.71352968,7.22909391,6.87353799,7.19732266,7.14811626,7.61415872,7.17041569,7.37089049,7.01050884,7.51822684,6.86351278,7.73770219,7.17460916,7.32881243,FURIN
6.35522335,7.68980178,6.54642287,9.06151739,7.17774264,7.71133136,6.93310434,7.94634538,6.69574853,8.67680681,6.7812003,8.37672221,6.30344179,7.39625912,7.26980987,7.64758701,6.84245086,7.6994331,7.28666533,6.22861311,7.17460388,7.36642741,6.90757458,9.02608253,7.54268908,6.65469281,7.64608565,9.19200729,7.39206724,7.93018312,8.6210713,8.95827629,7.38281276,8.68704019,7.30992657,7.17962322,6.58438626,9.33796557,7.40149705,7.93209938,7.17774264,8.1656448,8.34410674,8.37848213,6.83525955,7.0061134,8.16577319,9.13308744,7.16051076,7.82146436,7.29573106,6.87400081,6.72654042,7.88605809,7.17180487,6.50520042,6.49258531,7.41299665,6.84100981,7.37648336,CCT2
6.92779076,7.99825209,7.41499239,8.01302006,6.98214283,7.46865579,7.1424964,7.50704594,6.90256821,8.13430448,6.59444697,7.60869906,6.7961797,7.18959605,7.13839847,7.5079597,7.06439531,8.08293419,7.69200501,7.54442169,7.70023001,8.42976673,8.01351194,8.70051299,8.29938311,7.9819474,7.90208282,8.30900544,7.44631846,8.21091062,7.58523825,7.52803188,7.455447,7.62081455,7.80285863,7.59926299,7.00062301,7.64923829,7.46581208,7.33629486,7.28910181,9.00593685,7.58800861,7.77526238,7.38085727,7.48428799,7.69846986,7.57470784,7.49059979,7.8032268,8.05700651,8.25193116,7.81677995,8.23144755,7.81504954,7.64192351,7.1021857,7.33186572,7.40355566,7.10727176,GNL2
10.03803485,9.68480539,9.50544466,9.59688959,9.86437577,10.01961628,10.04788678,9.0492294,9.88722528,9.88941748,9.48061085,9.79173671,9.96424112,9.94782357,9.9857155,9.70733804,9.95145165,9.56133458,9.9688085,9.77863816,10.01971597,9.72104943,9.85325917,9.73797843,9.90514606,9.28826658,9.96968781,9.35273123,10.08301631,9.14271331,9.50505088,9.74534776,10.14158028,8.98563867,9.85456069,8.79883405,9.86041403,9.76861318,10.20202088,9.87803159,10.00588921,9.68981268,9.66612473,9.94629482,10.01246987,9.51215941,10.28083203,9.72537052,9.74682996,9.01344552,9.97786332,9.0344336,10.00391319,9.06811565,10.32419248,9.80337539,9.55581969,9.31232493,9.66456919,8.96906495,CAPZB
6.16461211,8.26688401,5.69022398,6.80767246,6.94589377,8.13563312,7.47136615,10.13288154,6.08148847,8.21663532,7.04111796,6.17461162,7.07934907,7.00284905,6.37765589,6.57454187,6.53466932,8.46904811,6.72071693,8.9975515,6.18776092,10.49543055,5.99415489,9.37792678,7.50193417,10.28156568,7.40091522,8.58056177,6.20742545,9.98391478,7.02224586,8.72059049,6.4641711,8.23149923,6.62741726,9.85832538,6.74222474,7.64595899,5.58085185,6.40072201,5.89037297,9.29047787,8.47003385,7.70589137,6.91032473,7.72476947,6.76319562,7.52952179,6.84057688,4.91956767,7.14152192,7.89326428,7.08556373,6.94367963,6.75773169,8.66180028,7.00580298,7.35000399,6.80975371,10.57145455,ALCAM
11.02150897,10.18347002,10.38432242,10.93768474,9.76036677,10.67446438,7.78695009,8.95572058,8.65815454,10.8206953,8.99015229,10.97082882,9.29960757,10.45296447,9.85211978,10.15857657,9.31918568,10.38171287,8.17167723,9.87255429,7.86717607,8.81356046,8.27777141,10.1094621,8.69719507,10.53764171,8.19515874,8.2359095,8.46900107,9.85236284,10.40255387,10.36366551,8.24647327,9.75773117,8.01188761,8.4584236,9.05366597,10.44204335,8.64993993,10.94103129,8.27400161,10.96164874,10.47604088,10.69781866,7.8764704,10.64790552,8.33531461,10.86851712,7.68536187,11.13726899,7.93247739,9.20987222,7.89431373,8.79064951,7.77555873,8.83168854,7.87221613,9.23254516,8.57983437,9.56377097,ARPC1B
4.07086146,3.82349878,3.59370506,3.67497606,4.9876757,4.49905258,4.25193124,4.18135752,4.09895527,3.72439865,4.84048296,3.60315804,5.2525783,4.75968097,4.8854033,3.93114097,4.76398539,4.10091683,4.47704639,4.31198564,4.1933764,4.59860402,4.15988013,3.81930728,4.24255475,4.07288709,4.15621559,4.1177219,4.03533005,4.02859775,3.94331961,3.4049652,4.16349093,4.01607498,4.15395379,4.14535198,4.95995194,3.78768931,4.11317463,3.6167687,4.10491368,4.0744937,3.82085148,3.55263815,4.20819441,4.04049686,4.1895652,3.57159311,4.37522576,4.39577283,4.33013061,4.22204186,4.160422,4.16941727,4.80090473,4.61152407,4.40416782,4.14990936,4.56282282,4.24717237,PPP1R12B
9.78635809,8.664462,9.03325625,8.048863,8.82039055,8.4233567,10.44705122,9.86960023,9.46064656,8.6288579,8.31537094,8.37132634,9.0412921,8.62580015,8.93342355,10.11537096,9.24949857,8.63755704,10.39598477,10.75263572,10.5615268,9.12156896,10.5726338,8.80618701,10.41891702,9.83859055,10.40978536,8.64670062,10.54813866,10.61845385,8.90923249,8.59742902,10.63965664,9.1731818,10.28709953,10.00095076,8.7720624,8.50453204,9.57687862,8.25672041,10.42962222,10.40468275,7.93120066,8.27422256,10.33669382,9.19852928,9.40949674,7.89009777,10.3556963,7.46753408,10.20233424,9.94099477,10.53022445,7.8065184,10.84348579,10.32374513,9.93903068,9.477299,10.58696583,10.15871763,MYCBP2
8.27551779,9.10436626,11.15663884,8.38807448,8.6051524,8.59009347,9.52185078,8.93951581,8.92239569,8.28279875,9.43155005,8.57078637,8.49584181,8.70020282,8.60245652,9.44019396,8.56452379,8.06778444,9.3945658,9.45465228,9.62115112,9.15421821,9.62909047,8.10494362,9.08498394,9.38608502,9.72924308,8.22549275,9.42636238,9.06570759,8.42552369,8.39880913,9.30557607,9.63192157,9.34329885,9.69485069,8.71156652,8.78077205,9.04837798,7.82449901,9.59205982,8.1431244,9.09522463,9.32376768,9.56246101,8.63845935,9.57375224,10.19777392,9.36155126,8.94173636,9.21188335,8.52878147,9.45151205,6.46874548,9.72916027,9.08255905,9.32683183,8.83033438,9.26992876,8.90845284,ACSL1
10.08363996,8.34126409,8.16495376,7.89653101,8.44565281,8.53382578,8.0475032,8.58896602,8.64003701,8.43654086,8.61644644,8.13276707,8.68400333,8.01768244,8.78366665,8.66487677,9.14298973,8.37043214,8.38551497,8.79522077,8.56150635,7.95100727,8.75740915,7.8420405,8.72527814,7.98311583,8.23834643,7.88302388,8.1775034,8.07830963,7.65615281,7.78640068,8.70113312,8.11817017,8.3567645,8.24602697,8.78275702,7.46315679,8.48812429,9.00820676,8.324267,8.36927656,7.31145942,7.34404817,8.13548949,7.74248623,8.11951772,8.16048169,8.18732596,7.10375378,8.57672984,8.7861853,8.30489171,6.86397109,8.7880998,8.40754227,8.27818645,8.07431814,8.47268021,7.94566504,RBM6
8.12181396,8.47570095,9.83916037,8.92874716,9.31250324,8.63446067,8.95137584,7.48041061,8.91593817,8.19043317,8.58562594,9.5774776,8.96036876,9.39197211,9.35066557,6.93426627,8.87912692,7.21914036,8.77781686,7.87109632,9.27313589,7.33486963,8.76470355,8.30846793,8.60279959,8.10544557,8.97283423,8.51666282,8.94996206,7.61060717,8.30542815,8.02868612,8.66238643,8.40592821,9.18149815,6.47916542,9.08075231,7.81354734,9.22753388,8.91369968,9.00101562,9.46293465,8.02074548,8.03743222,9.27376699,7.73072907,8.69088673,8.44288589,9.157854,7.65984379,8.89789353,7.45858027,8.6387463,8.22612483,8.54586734,8.17565088,8.48502712,8.84711925,8.60246114,7.0405496,PGM1
8.74830231,8.7771355,8.99105193,8.73058964,8.09196038,9.41250803,7.62261398,8.80244333,7.8197786,9.32595865,8.16228509,9.15843706,7.94570899,8.05100816,8.22849553,8.37541012,8.16513703,9.30960996,7.60930687,8.88019888,7.67157344,8.70470208,7.86421455,8.85793599,8.16964938,7.93825081,7.85168185,9.81731626,8.04219684,9.11324885,8.55461338,8.95184714,7.81889945,8.36426617,7.77087054,9.26589334,8.00675281,8.82385544,8.24289455,8.88697813,7.83710122,9.57472992,8.7267628,8.66315771,7.50673733,8.53624681,8.11662542,8.45740635,7.11842691,8.90687911,7.77840991,8.71545669,7.58253206,9.23488433,7.95546955,8.08497748,6.64220184,8.0870402,7.65416753,8.04065237,NASP
10.2445586,11.39019018,10.41238916,11.31085819,10.48674295,11.17993184,11.12655772,11.51923933,10.40335376,11.49383268,10.37087073,10.73458612,10.12986625,10.71750497,10.33204666,10.97361664,10.31372949,11.01395915,10.65656335,10.83830803,10.99093822,10.58477083,10.77080916,11.08364524,10.89900602,11.44806307,11.02816564,11.05074904,10.9718592,11.17385037,10.68819921,10.88112558,10.73599792,11.21361669,10.9460615,11.2679292,10.47558709,11.16505614,10.83970797,11.02238671,10.94326264,10.85449091,11.08826533,11.17316392,11.01570709,11.48973299,11.19493335,10.95836469,10.6433774,9.98710406,10.89427902,10.53520295,10.87767769,11.18840596,10.67635865,10.61505586,10.73278075,10.22053094,10.80893077,11.62499168,CCZ1B///CCZ1
8.70912031,9.27731735,8.70884254,9.31956678,9.70162143,8.57181404,10.09376601,8.80667037,10.18967205,9.10705555,8.26123229,8.8187502,9.10888339,9.86640491,9.68925879,9.84034956,9.7382769,8.28951111,9.98112937,8.60746261,9.84210853,7.18767262,10.2224283,8.84109847,10.3351356,8.90505851,10.07331695,7.87349509,10.02968785,8.83135897,8.74979415,8.39221437,10.1797312,9.73958271,9.98833725,9.06329148,9.89168875,8.60077503,9.96214933,8.93860379,9.78928361,9.24999558,8.80230559,8.86677657,10.11404757,8.67267302,9.89617133,9.17964571,9.57093876,8.38678764,10.00174568,9.11781251,10.01469111,7.70318213,10.15484107,9.15218924,10.16762605,9.76505449,9.69373461,8.42111826,CLIP1
7.14693641,8.14065837,7.36407878,9.17643316,6.99414852,8.88926304,7.92623337,9.59446819,8.03440723,10.00224931,9.30433834,9.49598632,7.36077396,7.76304254,7.23772258,8.38069544,6.97937921,9.12507971,7.75219613,8.98126422,7.74730721,10.35687035,8.36032528,9.086324,8.93591389,9.03383484,8.42523329,10.07979296,7.80818344,8.66578961,8.65602248,8.91564603,8.29437403,9.80565437,8.48599699,9.08529621,7.13497425,9.28612462,7.98038449,9.3783187,7.85431324,9.74322259,9.19379807,9.23149382,8.09901379,10.4666314,7.73862449,9.17172028,7.91324637,9.5315831,8.25326519,8.85170395,8.27467438,9.75393249,8.04899891,8.51286659,8.08505216,9.11205928,8.19723706,8.68829929,MYO10
8.30570166,7.18054776,8.00037473,6.63851845,7.96032442,7.91782189,7.70740019,7.5980781,7.75118073,6.67397043,8.05517173,7.74667919,8.14839614,8.00706139,7.95032284,7.99507878,7.87644006,6.72676899,7.93576661,7.63922762,7.88834171,7.39352036,7.8706297,7.27203335,7.94792801,7.05080467,7.53618575,7.60692631,7.61092291,7.07071929,7.14085016,6.43048695,7.81626588,7.08699864,7.78062163,7.22259655,7.92415858,7.64011684,7.77140339,7.78760317,7.58702357,6.85095687,7.09511907,7.21067922,7.84433329,7.5079741,7.46115908,6.9501741,8.07171854,7.39940406,7.82106234,7.69737062,7.83071999,7.51759599,7.95905997,7.62873025,7.62004012,7.99339234,7.93260686,7.4156385,KIAA0141
9.26403625,8.72685667,9.27183108,9.03549295,9.83452679,8.79707625,9.2380046,8.03866742,8.94283599,8.21845066,8.74925525,9.5822782,10.08092465,10.28670627,9.99266272,9.16527003,9.33353156,8.86865886,9.10286625,7.41943661,8.89460887,7.20719016,9.35134926,10.06849277,8.89187875,9.55832384,9.3622454,7.92247845,9.04270537,8.39918823,8.89659723,9.34961013,9.39251568,8.91369644,9.14350606,8.95188134,9.66418422,8.42186239,9.52741209,9.30991439,9.09907211,8.32787417,9.26426633,9.30944468,9.10221503,9.19804588,9.47954172,9.10543051,9.15925688,7.96891988,9.23697547,8.03978638,9.11677017,8.90271577,9.45096405,7.87398218,9.18730047,8.34335219,9.17288666,8.20578848,RSU1
6.54100998,8.27373173,7.80011632,7.80517781,7.36601091,6.55428652,8.26121117,8.53376053,7.8915197,9.5238197,6.9955545,8.58141867,7.29672781,7.39727056,7.58116549,8.57778062,7.99230476,7.86565976,7.81193139,8.17582242,7.87072707,8.62905814,7.87223365,8.39397343,8.17030816,8.51116971,8.28653994,9.22223254,8.08304305,10.31050228,9.13713191,8.60010856,8.29689116,9.62843261,7.98304011,9.37502346,7.52955067,8.39296201,8.19962801,8.94037327,7.97821391,8.72215096,8.87208622,8.65138124,8.24541288,9.11421034,8.35676976,9.34503976,7.80164149,12.0529835,8.3295012,7.99573282,8.32813762,8.52439072,7.87808936,8.50965946,7.75901057,7.77805768,8.24590399,9.32581354,EGFR
6.77673871,7.17282112,6.85201882,6.88083236,6.8876004,7.01911178,7.26206975,7.9887236,6.69215866,7.13234094,6.83819422,7.47914025,6.93136657,7.67084482,7.11118707,7.22659969,6.44786192,7.04855732,7.09745654,6.99422085,7.42308528,7.13413334,6.78288159,9.52192824,7.00334593,7.50289186,7.39051345,7.44661081,7.28212513,8.3566134,6.95061747,6.87095421,7.1154307,7.98038026,7.27638633,7.02987405,6.75942232,7.54460285,7.4177912,7.71000994,7.48852464,7.56164097,7.28045483,7.42008771,7.32101957,7.67089761,7.44706682,7.92099506,7.2190675,7.73654556,6.93433628,6.57446465,7.24783833,7.30641042,6.71379448,7.06954522,6.96379942,7.15604625,7.12218798,6.9024764,KIAA0196
11.46800421,11.71273936,11.58220128,11.89156835,11.63903485,11.97124866,11.70980548,12.03737103,11.36075026,12.63220191,11.47744674,11.98196967,11.84728059,11.66359333,11.4678991,12.21827486,11.47533417,12.2364859,11.67706953,11.62547244,11.59875086,11.22265665,11.75554578,12.20649345,11.46583273,11.66505988,11.7715462,11.91532413,11.56250771,12.19381048,11.99345471,11.99794147,11.59261081,12.29058797,11.65186081,12.10306326,11.50583486,11.97808232,11.55396532,12.16561778,11.62289151,12.11946056,11.35815413,11.35727935,11.57418776,11.80901777,11.71262331,11.66878722,11.44224132,11.9268244,11.86428041,12.01721453,11.6692346,12.05946293,11.7948329,11.72432612,11.65277957,12.36857519,11.71817368,11.97350347,MORF4L2
8.31977857,9.95279265,8.28288845,8.93539225,8.90643999,8.37081693,8.69750328,9.23173773,8.45835964,9.56990564,8.25089891,10.13751264,8.57491985,9.00902034,8.99903083,9.03718197,8.81265523,9.93697461,8.83190091,9.6416378,8.4712994,9.38242709,8.83611605,9.31728447,9.24508712,10.27819196,9.07269905,9.58642592,8.28545925,9.9325862,9.5997966,9.67215145,8.90925678,9.38790836,8.41603455,9.01721195,8.35884682,9.12537022,8.63535366,9.66465213,8.27345487,8.7122375,9.32612791,9.21869434,8.5605336,9.10929109,8.1406943,8.86661162,8.46072194,9.17466305,8.89644587,10.1421031,8.87504529,8.48186524,8.29532723,9.47371416,8.01347445,8.62890609,8.62468877,8.48154709,EXT1
8.69691541,8.58412227,8.64810293,9.33599117,8.14334911,8.56422881,8.10046754,8.69021777,8.51239764,9.18066952,7.98235751,8.67449979,8.32115789,8.14188298,8.4045206,9.05108575,8.44289157,8.44541564,8.28831917,9.2389257,8.17433699,9.23921305,8.22691552,8.47175397,8.46175069,8.4459665,8.37600939,8.87113527,8.38724539,8.87884064,8.52177683,8.57139812,8.53046199,8.38638336,8.36494818,8.69857175,8.27029049,8.15766601,8.32363092,8.47643401,8.12095904,8.741992,8.99472577,8.81331381,8.11013131,8.65863,8.3704576,8.48773701,8.02761598,8.05114458,8.24413435,8.12671495,8.22460116,8.61804184,8.35683192,8.59268401,7.8216502,8.6335697,8.27738078,8.12655913,SPEN
10.31275033,10.81710683,10.70361987,11.88747679,11.55694648,12.21315106,11.65870426,10.73650409,11.87425858,11.49742981,10.81132429,11.06882584,10.90683759,11.64069118,11.51980578,11.43808396,11.3087238,11.1664625,11.36613688,9.97025193,11.49366256,10.50150051,11.23675829,11.14518119,11.14018847,10.76709607,11.54193753,11.02880923,11.25641489,11.38328865,11.29590487,11.82759617,11.246641,10.51745045,11.72319212,10.96593159,11.69126423,11.37083392,11.59093889,11.25469647,11.66671774,10.89383823,10.83887889,10.97972586,11.74649427,11.24502292,11.42783004,10.66387204,11.6946361,10.8049826,11.47062504,10.98811885,11.6912006,11.0606734,11.02365898,10.77882387,11.46850023,9.90047809,11.06386032,10.49597572,DYNLT1
8.81745576,6.89439965,10.02250275,7.64011342,9.19102788,9.80949598,7.9785435,6.596722,8.63555178,6.6363518,8.6296404,8.73583743,8.68628125,9.63059534,9.56253026,6.87329736,8.96578875,7.32978668,7.21430406,6.22472776,6.95776271,6.63357703,7.52620568,6.56220408,8.13052969,6.40267211,8.85761991,8.57090817,7.11675745,8.44103891,9.27031735,7.83927219,8.11989402,6.36518437,7.91952746,6.09142306,9.25464477,7.92524437,8.7261908,8.64470782,7.33567616,8.7608652,7.35224939,7.80484453,7.82676364,6.79717247,7.09755879,8.55437614,7.951755,6.23166075,8.70207561,7.18543909,6.93124115,9.40526348,7.73763943,6.61845597,8.30529085,8.76124367,7.77415158,7.27082598,ACAA2
9.73251918,10.4225904,10.6501113,9.70797429,10.23746949,9.50815744,11.14214585,9.23346572,10.76779181,8.90273931,9.87860978,10.0199503,10.14563796,10.35316978,10.30018454,9.94318833,10.508737,9.99968643,10.93401492,9.70857068,11.13411074,10.17841753,11.27562407,9.69655033,10.69301167,9.99337392,11.32389213,9.29087182,11.07823842,9.80210725,10.13181579,9.38660678,11.20890919,10.70474258,11.25244121,10.10250592,10.35320257,10.16909506,10.8742373,9.61787353,10.89875263,9.96404527,9.84028016,10.22293057,11.15007093,9.93350712,11.20558199,9.37061495,11.08429071,8.65465086,11.22440621,9.89130902,11.13149737,8.38642773,11.11724628,10.40434079,10.94180873,10.1953568,10.64170931,9.64673144,TJP1
6.11048243,8.58714964,11.22440621,11.06200395,8.91877622,11.7837928,7.45174756,9.88867002,7.38616664,8.46189801,6.57393341,9.89862643,5.40230473,8.17673022,6.6468001,7.91553119,6.69385509,9.45842265,6.98205359,9.77799664,7.43451855,9.43873475,6.76755871,7.610456,8.19223104,9.24211215,7.62558581,10.84930305,7.53197906,10.01462479,9.27729703,8.98727144,6.86830456,9.52454983,7.76345799,9.48806934,6.57801803,10.34349317,7.17825724,11.41288947,7.17445414,11.2938917,8.46694305,7.92581222,7.14152415,9.22971002,7.29291708,9.32557771,6.77685016,10.54751202,6.49780035,7.48643158,7.29349573,10.76305419,6.35328881,8.83443147,6.33247498,8.92536824,7.22476963,10.28737574,MEST
9.25295315,8.82195407,9.43158056,9.1673961,9.79381025,9.84899448,10.01468872,9.82172769,9.29307967,8.14509082,8.97441595,8.81794306,9.62151047,9.5781425,9.68333516,9.22654259,9.50024814,9.08937236,9.28288334,9.09268761,9.65114991,8.16694906,9.07632204,9.10563992,9.0958441,9.45746812,9.36518008,10.55789497,9.20114475,8.33443619,8.46317553,8.61480263,9.43042637,9.8520989,9.35160154,8.24612686,9.41460235,8.89705123,9.45108237,8.98407711,9.43813589,8.14605281,8.69396595,8.69628649,9.19705142,8.65213186,9.39616351,8.75033424,9.4295634,8.05712825,9.17804852,8.15492344,9.03532194,9.72948505,8.43900686,8.62098509,9.08322899,7.86796598,9.48169977,8.99259036,LANCL1
6.77605822,9.86262039,7.58059876,9.3662941,7.34285322,7.06147468,8.09147243,9.1155728,7.80556995,9.46742365,7.90409579,9.72560903,7.68138549,7.27889322,7.39270254,11.08299407,7.62253277,8.78284143,7.81850214,8.04670313,8.39569468,9.21193892,8.24959579,9.00157698,8.40905607,9.6919965,7.97880411,8.52394862,7.9750929,8.52024207,8.54538364,9.21528492,8.11380682,9.68265017,7.97603703,8.89753617,7.37007077,9.95922999,8.08764617,8.16921854,8.40018556,9.49693068,9.23081717,8.80856707,7.62536283,8.45061309,8.44282,9.4735099,8.19261622,8.65648533,8.17874408,8.56821148,8.13296458,8.77895039,7.63725671,9.04552616,7.9107453,9.14528938,8.64235834,10.52343533,EFNA1
7.28330278,7.87664469,7.33377934,7.1612648,7.16935974,6.85776155,8.33069614,7.27648972,8.3961776,6.97141196,7.59304927,7.01193521,7.23746645,7.14341844,7.32630917,7.33042043,7.43501035,6.88181581,8.34667627,6.93370622,8.27263922,7.38071399,8.28834839,7.29120199,8.18506308,7.43118215,8.1979988,6.53522694,8.22996751,6.7379257,7.15611877,6.80685499,8.03642814,7.04578321,8.14886592,7.2342705,7.5317082,7.35320281,8.58409586,7.23923096,8.59543542,6.96613624,7.15907771,7.05976798,8.34887406,6.8393375,8.40374598,6.81632116,8.10886264,7.22910529,7.97609152,7.28153054,8.37301175,6.88245765,8.15876267,7.81410142,8.14103711,7.26250604,7.950821,6.98250794,ACAA1
